Airline,Source,Destination,Total_Stops,Price,Journey_Day,Journey_Month,Dep_Hour,Dep_Minute,Arrival_Hour,Arrival_Minute,Duration_Hours,Duration_Minute
Multiple carriers,Delhi,Cochin,1,15147.0,6,3,10,20,21,0,10,40
Multiple carriers,Delhi,Cochin,1,6795.0,6,6,12,50,1,30,12,40
GoAir,Delhi,Cochin,1,5199.0,9,6,5,55,13,35,7,40
Air India,Mumbai,Hyderabad,0,3625.0,12,5,19,30,20,45,1,15
Multiple carriers,Delhi,Cochin,1,14848.0,12,6,10,0,19,15,9,15
Air India,Delhi,Cochin,1,14462.0,3,3,4,0,7,40,27,40
Air India,Mumbai,Hyderabad,1,8528.0,12,3,5,55,19,10,13,15
Air Asia,Delhi,Cochin,1,6253.0,15,6,20,45,7,10,10,25
Air India,Kolkata,Banglore,0,4880.0,18,5,20,45,23,20,2,35
Vistara,Chennai,Kolkata,0,3687.0,15,6,7,5,9,20,2,15
Jet Airways,Delhi,Cochin,1,12898.0,27,5,17,30,4,25,10,55
Multiple carriers,Delhi,Cochin,1,6805.0,9,5,14,55,22,30,7,35
Jet Airways,Delhi,Cochin,1,14714.0,12,6,11,30,19,0,7,30
Jet Airways,Kolkata,Banglore,1,14151.0,18,5,9,35,10,55,25,20
SpiceJet,Banglore,Delhi,0,3573.0,18,6,5,55,8,35,2,40
Jet Airways,Delhi,Cochin,1,12373.0,18,5,19,15,12,35,17,20
IndiGo,Kolkata,Banglore,1,4205.0,12,5,19,20,23,45,4,25
Air Asia,Banglore,Delhi,0,4483.0,18,5,11,10,13,55,2,45
Air India,Banglore,Delhi,0,6121.0,1,5,13,20,16,10,2,50
IndiGo,Delhi,Cochin,1,6493.0,6,6,17,5,22,25,5,20
Jet Airways,Banglore,New Delhi,1,6136.0,15,3,9,45,14,25,4,40
Air India,Delhi,Cochin,2,9653.0,27,6,19,45,19,15,23,30
SpiceJet,Kolkata,Banglore,0,3841.0,3,5,9,0,11,25,2,25
Jet Airways,Mumbai,Hyderabad,0,4050.0,3,6,2,55,4,20,1,25
Air India,Delhi,Cochin,2,11596.0,9,5,12,55,19,15,30,20
Multiple carriers,Delhi,Cochin,1,13377.0,12,6,13,0,1,30,12,30
IndiGo,Delhi,Cochin,0,5000.0,12,5,14,25,17,40,3,15
IndiGo,Delhi,Cochin,1,13628.0,3,3,7,30,13,20,5,50
Air India,Delhi,Cochin,2,8603.0,12,6,12,0,7,40,19,40
IndiGo,Delhi,Cochin,1,7191.0,15,5,7,30,21,0,13,30
IndiGo,Chennai,Kolkata,0,3597.0,9,5,19,35,21,55,2,20
Vistara,Delhi,Cochin,0,5586.0,9,4,6,0,9,10,3,10
Jet Airways,Kolkata,Banglore,1,10844.0,6,6,18,55,19,50,24,55
IndiGo,Delhi,Cochin,1,5883.0,24,6,18,35,1,30,6,55
Jet Airways,Delhi,Cochin,2,20904.0,9,3,20,10,4,25,8,15
Air India,Delhi,Cochin,1,8372.0,15,5,10,0,19,15,9,15
Jet Airways,Banglore,Delhi,0,8016.0,6,6,17,45,20,45,3,0
Air India,Kolkata,Banglore,1,8996.0,24,5,9,10,13,15,4,5
Air Asia,Delhi,Cochin,1,6752.0,9,5,16,45,22,25,5,40
Jet Airways,Kolkata,Banglore,1,10844.0,9,6,8,25,16,20,7,55
Multiple carriers,Delhi,Cochin,1,12192.0,12,6,7,0,19,0,12,0
Jet Airways,Kolkata,Banglore,1,10844.0,21,5,18,55,19,50,24,55
SpiceJet,Mumbai,Hyderabad,0,2175.0,24,3,5,45,7,5,1,20
Multiple carriers,Delhi,Cochin,1,7695.0,21,3,12,50,1,35,12,45
Multiple carriers,Delhi,Cochin,1,7695.0,21,3,11,40,1,35,13,55
Vistara,Chennai,Kolkata,0,3687.0,1,6,7,5,9,20,2,15
Air India,Banglore,Delhi,0,6121.0,15,4,17,0,19,45,2,45
Air India,Banglore,New Delhi,2,12515.0,12,3,6,45,9,25,26,40
IndiGo,Kolkata,Banglore,1,3480.0,24,4,19,20,23,45,4,25
IndiGo,Banglore,Delhi,0,4990.0,18,4,13,0,15,50,2,50
Jet Airways,Delhi,Cochin,2,15129.0,27,5,19,10,19,0,23,50
Jet Airways,Kolkata,Banglore,1,13067.0,21,5,9,35,22,5,12,30
Jet Airways,Delhi,Cochin,1,14714.0,15,6,13,0,19,0,6,0
Multiple carriers,Delhi,Cochin,1,7198.0,6,6,13,0,1,30,12,30
IndiGo,Delhi,Cochin,1,6704.0,9,5,16,10,22,30,6,20
Multiple carriers,Delhi,Cochin,1,15353.0,6,3,10,20,19,15,8,55
Multiple carriers,Delhi,Cochin,1,11789.0,9,6,10,20,19,0,8,40
IndiGo,Delhi,Cochin,1,6704.0,9,5,14,20,22,30,8,10
SpiceJet,Mumbai,Hyderabad,0,4129.0,6,3,5,45,7,5,1,20
Jet Airways,Kolkata,Banglore,1,13626.0,12,6,16,30,23,35,7,5
IndiGo,Delhi,Cochin,1,6442.0,15,6,7,35,22,30,14,55
Air India,Delhi,Cochin,1,8372.0,27,6,13,0,19,15,6,15
IndiGo,Delhi,Cochin,1,6314.0,9,6,10,35,21,0,10,25
Multiple carriers,Delhi,Cochin,1,14323.0,15,5,11,30,19,15,7,45
IndiGo,Delhi,Cochin,1,5883.0,6,6,10,35,1,30,14,55
Air India,Kolkata,Banglore,2,9941.0,24,5,12,0,21,50,9,50
Air India,Delhi,Cochin,2,15481.0,1,6,6,50,7,40,24,50
GoAir,Banglore,Delhi,0,4239.0,18,5,7,45,10,40,2,55
Jet Airways,Mumbai,Hyderabad,0,5678.0,12,3,19,40,21,10,1,30
Jet Airways,Delhi,Cochin,1,11848.0,9,3,0,20,4,25,28,5
Jet Airways,Delhi,Cochin,1,14714.0,3,6,18,15,19,0,24,45
Multiple carriers,Delhi,Cochin,1,12537.0,27,3,11,30,21,0,9,30
Multiple carriers,Delhi,Cochin,1,15135.0,3,3,10,45,18,50,8,5
IndiGo,Kolkata,Banglore,0,4804.0,24,4,17,15,19,50,2,35
IndiGo,Banglore,Delhi,0,4823.0,9,6,16,55,19,45,2,50
Jet Airways,Delhi,Cochin,1,6645.0,27,3,7,5,4,25,21,20
Jet Airways,Kolkata,Banglore,1,9358.0,12,5,10,20,17,35,7,15
Jet Airways,Banglore,New Delhi,1,23025.875,1,3,8,0,20,20,12,20
IndiGo,Banglore,Delhi,0,3943.0,12,6,6,5,8,50,2,45
Jet Airways,Delhi,Cochin,2,18804.0,27,6,11,40,19,0,7,20
Multiple carriers,Delhi,Cochin,1,7933.0,1,6,9,0,21,0,12,0
Air Asia,Delhi,Cochin,1,6253.0,15,6,7,55,13,25,5,30
Air India,Kolkata,Banglore,1,8030.0,1,4,9,50,21,5,11,15
Jet Airways,Delhi,Cochin,1,10262.0,24,6,10,0,4,25,18,25
IndiGo,Mumbai,Hyderabad,0,2754.0,9,6,2,35,4,5,1,30
Jet Airways,Mumbai,Hyderabad,0,2228.0,18,3,15,50,17,20,1,30
IndiGo,Banglore,Delhi,0,4823.0,21,5,7,10,10,5,2,55
Jet Airways,Kolkata,Banglore,1,14151.0,24,5,17,0,23,35,6,35
Multiple carriers,Delhi,Cochin,1,9385.0,18,5,13,0,1,30,12,30
IndiGo,Delhi,Cochin,1,8285.0,27,3,8,25,21,0,12,35
SpiceJet,Kolkata,Banglore,0,3873.0,1,6,22,20,0,40,2,20
Jet Airways,Kolkata,Banglore,1,8066.0,6,5,20,25,9,45,13,20
Jet Airways,Kolkata,Banglore,1,7064.0,1,4,6,30,19,50,13,20
Air India,Delhi,Cochin,2,10441.0,9,5,22,0,19,15,21,15
Air India,Kolkata,Banglore,2,11542.0,12,6,9,25,13,45,28,20
Jet Airways,Banglore,New Delhi,1,13817.0,12,3,16,55,10,25,17,30
IndiGo,Banglore,New Delhi,1,7708.0,21,3,14,25,19,25,5,0
Air India,Delhi,Cochin,2,11185.0,9,6,7,5,9,25,26,20
Air India,Banglore,New Delhi,2,7664.0,15,3,5,50,12,5,30,15
Multiple carriers,Delhi,Cochin,1,15147.0,6,3,19,0,1,35,6,35
Air India,Delhi,Cochin,2,16111.0,9,3,20,0,19,15,23,15
IndiGo,Delhi,Cochin,1,6442.0,12,6,7,35,16,10,8,35
Jet Airways,Delhi,Cochin,1,14714.0,6,6,20,55,4,25,7,30
Jet Airways,Delhi,Cochin,1,14714.0,1,6,19,45,4,25,8,40
Jet Airways,Kolkata,Banglore,1,14388.0,21,5,6,30,9,20,26,50
Jet Airways,Kolkata,Banglore,1,12121.0,24,5,20,25,14,25,18,0
Multiple carriers,Delhi,Cochin,1,6513.0,9,6,7,10,16,10,9,0
Multiple carriers,Delhi,Cochin,1,13838.0,3,3,9,45,22,20,12,35
Air India,Delhi,Cochin,2,12488.0,12,6,18,30,19,15,24,45
Air India,Banglore,New Delhi,0,10741.0,9,3,17,0,19,45,2,45
Vistara,Banglore,New Delhi,1,12371.0,1,3,6,40,10,25,27,45
Jet Airways,Kolkata,Banglore,1,12384.0,21,5,9,35,19,10,9,35
Jet Airways,Delhi,Cochin,0,7202.0,12,5,11,0,14,15,3,15
Jet Airways,Delhi,Cochin,2,15339.0,27,6,13,25,12,35,23,10
SpiceJet,Kolkata,Banglore,0,5201.0,24,3,9,0,11,30,2,30
SpiceJet,Mumbai,Hyderabad,0,1965.0,9,5,22,45,0,15,1,30
Air India,Kolkata,Banglore,0,5510.0,21,6,14,15,16,45,2,30
Air India,Delhi,Cochin,1,9929.0,27,5,7,0,19,15,12,15
SpiceJet,Kolkata,Banglore,0,3873.0,9,4,17,10,19,40,2,30
Jet Airways,Delhi,Cochin,1,12898.0,21,5,19,45,12,35,16,50
Air Asia,Banglore,Delhi,0,4483.0,27,4,11,10,13,55,2,45
Jet Airways,Kolkata,Banglore,1,13584.0,6,5,18,55,8,15,13,20
Air India,Banglore,New Delhi,1,11003.0,1,3,10,30,22,55,12,25
Jet Airways,Kolkata,Banglore,1,14571.0,9,6,21,10,12,0,14,50
SpiceJet,Kolkata,Banglore,0,3873.0,24,4,6,55,9,30,2,35
SpiceJet,Delhi,Cochin,1,5221.0,15,4,17,55,22,50,4,55
Jet Airways,Delhi,Cochin,2,10368.0,6,6,9,40,4,25,18,45
Multiple carriers,Delhi,Cochin,1,7408.0,1,6,17,0,1,30,8,30
Air India,Delhi,Cochin,1,7480.0,1,6,20,40,9,25,12,45
Jet Airways,Kolkata,Banglore,1,9663.0,15,5,21,10,9,20,12,10
Jet Airways,Kolkata,Banglore,1,14231.0,24,3,16,55,16,20,23,25
IndiGo,Delhi,Cochin,1,6938.0,3,6,14,20,22,30,8,10
Jet Airways,Delhi,Cochin,1,13843.0,6,3,13,0,4,25,15,25
Jet Airways,Banglore,New Delhi,1,17261.0,6,3,11,40,9,0,21,20
Jet Airways,Kolkata,Banglore,1,8586.0,12,5,6,30,12,0,5,30
IndiGo,Kolkata,Banglore,0,4804.0,18,5,22,15,0,50,2,35
Jet Airways,Delhi,Cochin,1,14714.0,1,6,11,30,19,0,7,30
SpiceJet,Banglore,Delhi,0,3971.0,1,6,9,30,12,20,2,50
IndiGo,Kolkata,Banglore,1,4226.0,15,4,19,35,23,15,3,40
Jet Airways,Mumbai,Hyderabad,0,4995.0,3,6,10,20,11,50,1,30
Vistara,Banglore,Delhi,0,4668.0,27,5,11,30,14,20,2,50
Jet Airways,Kolkata,Banglore,1,7064.0,1,4,6,30,23,35,17,5
Multiple carriers,Delhi,Cochin,1,15078.0,6,3,8,0,21,0,13,0
Air India,Kolkata,Banglore,2,13007.0,9,6,9,25,5,25,20,0
Jet Airways,Delhi,Cochin,1,10262.0,1,6,13,0,19,0,6,0
Jet Airways,Kolkata,Banglore,1,7064.0,1,4,8,25,20,45,12,20
Jet Airways,Banglore,New Delhi,1,23025.875,1,3,7,0,12,25,5,25
Multiple carriers,Delhi,Cochin,1,7564.0,18,5,6,40,19,15,12,35
Jet Airways,Banglore,New Delhi,1,11087.0,18,3,11,40,5,5,17,25
Air India,Banglore,New Delhi,1,12704.0,1,3,9,30,23,45,14,15
Multiple carriers,Delhi,Cochin,1,6943.0,27,5,14,0,1,30,11,30
SpiceJet,Banglore,Delhi,0,3257.0,18,6,9,30,12,20,2,50
IndiGo,Delhi,Cochin,1,8574.0,27,3,18,35,1,35,7,0
Multiple carriers,Delhi,Cochin,1,14323.0,9,5,11,30,19,15,7,45
SpiceJet,Kolkata,Banglore,0,3841.0,9,6,17,10,19,40,2,30
Air Asia,Kolkata,Banglore,0,5989.0,3,5,19,55,22,25,2,30
IndiGo,Kolkata,Banglore,0,4174.0,12,4,15,30,18,5,2,35
Multiple carriers,Delhi,Cochin,1,10197.0,21,5,8,0,19,0,11,0
Multiple carriers,Delhi,Cochin,1,15147.0,6,3,17,45,1,35,7,50
Air India,Kolkata,Banglore,0,5170.0,27,3,14,15,16,45,2,30
Jet Airways,Kolkata,Banglore,1,10844.0,18,5,20,0,16,20,20,20
SpiceJet,Kolkata,Banglore,1,7804.0,15,5,15,55,21,25,5,30
IndiGo,Kolkata,Banglore,0,4804.0,21,4,22,15,0,50,2,35
IndiGo,Delhi,Cochin,1,4862.0,21,3,2,5,7,25,5,20
Air India,Banglore,New Delhi,0,7591.0,3,3,6,10,8,55,2,45
IndiGo,Banglore,Delhi,0,3419.0,3,4,0,30,3,25,2,55
Multiple carriers,Delhi,Cochin,1,7575.0,9,5,4,55,19,15,14,20
Jet Airways,Banglore,Delhi,0,5769.0,3,6,6,0,8,45,2,45
Jet Airways,Kolkata,Banglore,1,11841.0,9,6,18,55,8,15,13,20
IndiGo,Banglore,Delhi,0,3943.0,21,6,6,5,8,50,2,45
GoAir,Delhi,Cochin,1,6146.0,21,4,5,55,13,35,7,40
Jet Airways,Delhi,Cochin,1,12898.0,21,5,15,0,4,25,13,25
GoAir,Banglore,Delhi,0,3898.0,24,4,11,40,14,30,2,50
Jet Airways,Delhi,Cochin,1,10262.0,24,6,21,50,12,35,14,45
SpiceJet,Kolkata,Banglore,0,3841.0,9,5,6,55,9,30,2,35
Jet Airways,Kolkata,Banglore,1,14388.0,12,5,21,10,9,20,12,10
SpiceJet,Kolkata,Banglore,0,3873.0,18,5,6,55,9,30,2,35
Air India,Banglore,New Delhi,1,6046.0,15,3,8,15,21,25,13,10
Jet Airways,Kolkata,Banglore,1,10844.0,24,5,14,5,18,15,28,10
Vistara,Kolkata,Banglore,1,12312.0,24,3,20,20,9,10,12,50
SpiceJet,Kolkata,Banglore,0,3849.0,6,3,22,20,0,40,2,20
IndiGo,Kolkata,Banglore,0,4148.0,21,3,9,35,12,20,2,45
Air India,Banglore,New Delhi,2,14143.0,6,3,8,50,16,30,31,40
Vistara,Banglore,Delhi,0,5613.0,12,4,17,0,19,35,2,35
Multiple carriers,Delhi,Cochin,1,7038.0,1,6,7,10,16,10,9,0
IndiGo,Delhi,Cochin,1,7725.0,6,3,7,35,12,0,4,25
Vistara,Mumbai,Hyderabad,1,12395.0,6,3,21,55,22,55,25,0
Multiple carriers,Delhi,Cochin,1,9856.0,27,5,7,5,22,30,15,25
Multiple carriers,Delhi,Cochin,1,5797.0,24,6,11,40,1,30,13,50
Jet Airways,Banglore,Delhi,0,5198.0,27,4,8,20,11,20,3,0
Air India,Kolkata,Banglore,1,11096.0,21,5,7,0,20,25,13,25
Air India,Delhi,Cochin,1,14882.0,6,3,9,0,7,40,22,40
Jet Airways,Banglore,Delhi,0,7229.0,6,5,7,10,10,10,3,0
Air India,Kolkata,Banglore,2,11432.0,9,5,16,50,5,35,12,45
Air India,Kolkata,Banglore,2,11411.0,12,5,5,50,8,55,27,5
Jet Airways,Delhi,Cochin,2,10368.0,24,6,19,30,12,35,17,5
Jet Airways,Banglore,New Delhi,1,11087.0,12,3,8,55,10,25,25,30
Air India,Kolkata,Banglore,2,11432.0,6,6,16,50,5,35,12,45
Jet Airways,Kolkata,Banglore,1,9663.0,6,5,14,5,12,0,21,55
Multiple carriers,Delhi,Cochin,1,6093.0,27,4,7,10,16,10,9,0
Jet Airways,Banglore,New Delhi,1,7832.0,21,3,22,50,10,25,11,35
Multiple carriers,Delhi,Cochin,1,13727.0,15,5,9,0,21,0,12,0
IndiGo,Delhi,Cochin,1,6938.0,6,6,16,10,22,30,6,20
Jet Airways,Delhi,Cochin,1,10262.0,12,6,20,55,4,25,7,30
Air Asia,Banglore,Delhi,0,4483.0,18,4,23,55,2,45,2,50
SpiceJet,Kolkata,Banglore,0,3873.0,24,5,22,20,0,40,2,20
Vistara,Banglore,Delhi,0,5403.0,1,4,9,45,12,35,2,50
Multiple carriers,Delhi,Cochin,1,12717.0,1,6,9,0,19,0,10,0
Jet Airways,Delhi,Cochin,2,17271.0,6,3,5,40,4,25,22,45
Jet Airways,Banglore,Delhi,0,4544.0,15,4,18,55,22,0,3,5
Multiple carriers,Delhi,Cochin,1,9736.0,3,6,6,0,19,15,13,15
Jet Airways,Delhi,Cochin,2,14300.0,15,6,18,20,12,35,18,15
Jet Airways,Banglore,Delhi,0,7229.0,6,4,8,20,11,20,3,0
IndiGo,Kolkata,Banglore,1,5930.0,1,4,21,0,2,15,5,15
Air India,Kolkata,Banglore,1,10623.0,18,5,17,30,20,25,26,55
Vistara,Kolkata,Banglore,1,8977.0,1,4,17,0,22,55,5,55
Air India,Delhi,Cochin,2,16373.0,9,3,22,0,19,15,21,15
Jet Airways,Delhi,Cochin,1,12373.0,18,5,18,15,12,35,18,20
Air India,Delhi,Cochin,1,23025.875,3,3,9,45,23,0,13,15
IndiGo,Mumbai,Hyderabad,0,3175.0,15,3,16,55,18,25,1,30
Air Asia,Kolkata,Banglore,0,4409.0,24,4,10,20,12,55,2,35
Jet Airways,Delhi,Cochin,1,10262.0,3,6,18,15,12,35,18,20
IndiGo,Delhi,Cochin,1,7451.0,6,3,14,20,22,20,8,0
IndiGo,Banglore,New Delhi,1,8153.0,1,3,16,55,21,50,4,55
IndiGo,Kolkata,Banglore,0,4804.0,21,6,20,20,22,55,2,35
Jet Airways,Banglore,Delhi,0,4544.0,3,4,15,15,18,10,2,55
IndiGo,Kolkata,Banglore,0,4804.0,21,5,21,25,0,5,2,40
Jet Airways,Delhi,Cochin,1,12898.0,27,5,19,45,4,25,8,40
SpiceJet,Banglore,Delhi,0,4423.0,6,4,9,30,12,20,2,50
Air India,Kolkata,Banglore,1,6327.0,18,5,19,0,11,5,16,5
Jet Airways,Delhi,Cochin,1,15764.0,6,3,13,55,4,25,14,30
Jet Airways,Delhi,Cochin,1,10262.0,24,6,17,30,19,0,25,30
Air India,Banglore,New Delhi,2,13261.0,18,3,10,30,17,45,7,15
Jet Airways,Banglore,Delhi,0,8016.0,9,6,18,55,22,0,3,5
Multiple carriers,Delhi,Cochin,1,7354.0,12,6,8,30,19,15,10,45
IndiGo,Kolkata,Banglore,0,6565.0,3,3,14,20,16,55,2,35
Air India,Delhi,Cochin,2,8708.0,21,3,13,20,19,15,29,55
SpiceJet,Banglore,Delhi,0,3919.0,1,6,9,30,12,20,2,50
Multiple carriers,Delhi,Cochin,1,13377.0,27,6,13,0,1,30,12,30
Jet Airways,Kolkata,Banglore,1,14939.0,9,6,20,0,8,15,12,15
Jet Airways,Delhi,Cochin,1,15554.0,6,5,22,50,4,25,5,35
Jet Airways,Banglore,New Delhi,1,23025.875,1,3,11,40,0,45,13,5
SpiceJet,Chennai,Kolkata,0,3332.0,21,3,17,45,20,5,2,20
Jet Airways,Delhi,Cochin,1,12242.0,27,3,11,30,4,25,16,55
SpiceJet,Banglore,Delhi,0,3573.0,6,6,5,55,8,35,2,40
Vistara,Kolkata,Banglore,1,9187.0,9,6,17,0,22,55,5,55
SpiceJet,Chennai,Kolkata,0,3543.0,1,5,9,45,12,0,2,15
Air India,Mumbai,Hyderabad,0,6092.0,1,3,15,0,16,25,1,25
IndiGo,Banglore,Delhi,0,3943.0,15,6,10,30,13,20,2,50
Jet Airways,Delhi,Cochin,1,10577.0,9,6,20,55,19,0,22,5
IndiGo,Banglore,New Delhi,0,5694.0,24,3,21,20,0,15,2,55
Vistara,Chennai,Kolkata,0,11982.0,1,5,17,45,20,5,2,20
Air India,Kolkata,Banglore,0,5510.0,24,5,14,15,16,45,2,30
IndiGo,Banglore,Delhi,0,4423.0,15,5,6,5,8,50,2,45
Jet Airways,Banglore,New Delhi,1,8578.0,15,3,9,45,14,25,4,40
Jet Airways,Kolkata,Banglore,1,14781.0,18,5,14,5,19,50,5,45
Jet Airways,Mumbai,Hyderabad,0,4995.0,27,5,7,5,8,30,1,25
Jet Airways,Delhi,Cochin,1,18371.0,9,6,2,15,12,35,10,20
Jet Airways,Kolkata,Banglore,1,10703.0,9,5,20,25,9,45,13,20
Multiple carriers,Delhi,Cochin,1,9100.0,27,3,7,30,19,15,11,45
SpiceJet,Chennai,Kolkata,0,3543.0,3,5,8,20,10,35,2,15
Jet Airways,Banglore,Delhi,0,4544.0,6,4,7,10,10,10,3,0
Jet Airways,Banglore,Delhi,0,7229.0,21,6,15,15,18,10,2,55
Air India,Kolkata,Banglore,1,8366.0,18,5,9,25,21,50,12,25
Air India,Kolkata,Banglore,0,5195.0,12,4,14,15,16,45,2,30
IndiGo,Delhi,Cochin,1,8542.0,9,5,18,35,1,30,6,55
Jet Airways,Kolkata,Banglore,1,10844.0,12,5,16,30,23,35,7,5
Air India,Delhi,Cochin,1,8372.0,21,5,13,0,19,15,6,15
Multiple carriers,Delhi,Cochin,1,7670.0,15,5,19,0,1,30,6,30
Jet Airways,Delhi,Cochin,0,5443.0,18,4,11,0,14,15,3,15
Jet Airways,Delhi,Cochin,1,10262.0,12,6,19,45,19,0,23,15
SpiceJet,Mumbai,Hyderabad,0,3173.0,21,3,5,45,7,5,1,20
IndiGo,Delhi,Cochin,1,5298.0,27,3,6,40,12,0,5,20
Jet Airways,Delhi,Cochin,1,10262.0,3,6,18,15,19,0,24,45
IndiGo,Delhi,Cochin,1,6442.0,27,6,6,50,16,10,9,20
IndiGo,Kolkata,Banglore,0,4148.0,27,3,15,10,17,45,2,35
SpiceJet,Mumbai,Hyderabad,0,3603.0,9,3,22,45,0,10,1,25
Multiple carriers,Delhi,Cochin,1,6093.0,27,6,7,10,16,10,9,0
Jet Airways,Kolkata,Banglore,1,13731.0,24,5,20,0,8,15,12,15
Air India,Delhi,Cochin,1,8372.0,6,6,8,0,19,15,11,15
IndiGo,Delhi,Cochin,1,7191.0,15,5,15,0,1,30,10,30
Jet Airways,Mumbai,Hyderabad,0,2071.0,15,3,2,55,4,25,1,30
Jet Airways,Banglore,Delhi,0,4544.0,9,5,8,20,11,20,3,0
Air India,Kolkata,Banglore,1,8366.0,18,5,9,25,7,55,22,30
Multiple carriers,Delhi,Cochin,1,12327.0,27,3,2,15,15,30,13,15
Air India,Kolkata,Banglore,0,4460.0,1,4,20,45,23,20,2,35
SpiceJet,Mumbai,Hyderabad,0,1965.0,1,6,22,45,0,15,1,30
Jet Airways,Delhi,Cochin,1,14714.0,27,6,9,0,19,0,10,0
SpiceJet,Kolkata,Banglore,0,3873.0,27,4,22,20,0,40,2,20
Jet Airways,Kolkata,Banglore,1,13941.0,9,5,6,30,4,40,22,10
Multiple carriers,Delhi,Cochin,1,9021.0,9,5,10,20,1,30,15,10
Multiple carriers Premium economy,Delhi,Cochin,1,14629.0,21,3,6,0,18,50,12,50
Jet Airways,Kolkata,Banglore,1,14781.0,15,5,14,5,20,45,6,40
Air India,Kolkata,Banglore,2,15107.0,24,5,10,0,5,25,19,25
Air India,Delhi,Cochin,2,8656.0,27,3,19,45,19,15,23,30
Multiple carriers,Delhi,Cochin,1,8099.0,24,6,9,15,19,15,10,0
Multiple carriers,Delhi,Cochin,1,6305.0,27,3,4,0,13,20,9,20
IndiGo,Delhi,Cochin,1,6818.0,15,6,5,5,12,10,7,5
IndiGo,Banglore,Delhi,0,3943.0,24,6,10,10,13,0,2,50
Multiple carriers,Delhi,Cochin,1,11622.0,9,6,8,30,19,0,10,30
Jet Airways,Banglore,Delhi,0,4544.0,9,5,15,15,18,10,2,55
IndiGo,Banglore,Delhi,0,3943.0,24,4,23,30,2,20,2,50
IndiGo,Delhi,Cochin,1,6442.0,24,6,11,55,22,30,10,35
Jet Airways,Banglore,Delhi,0,5769.0,24,6,15,15,18,10,2,55
IndiGo,Kolkata,Banglore,1,4864.0,15,5,7,10,12,40,5,30
Jet Airways,Delhi,Cochin,1,10262.0,15,6,10,0,19,0,9,0
Vistara,Kolkata,Banglore,1,8085.0,9,6,20,20,20,20,24,0
Jet Airways,Kolkata,Banglore,1,14231.0,24,3,18,55,16,20,21,25
Air India,Kolkata,Banglore,2,11542.0,9,5,9,25,13,45,28,20
IndiGo,Kolkata,Banglore,0,4148.0,12,3,20,25,23,5,2,40
Jet Airways,Delhi,Cochin,1,12767.0,21,3,8,0,18,50,10,50
Jet Airways,Banglore,Delhi,0,7229.0,18,4,7,10,10,10,3,0
Jet Airways,Kolkata,Banglore,1,8586.0,12,5,8,25,8,15,23,50
SpiceJet,Kolkata,Banglore,0,3841.0,3,6,22,20,0,40,2,20
Vistara,Kolkata,Banglore,1,8610.0,12,5,20,20,20,20,24,0
IndiGo,Chennai,Kolkata,0,3850.0,18,5,15,40,18,25,2,45
IndiGo,Delhi,Cochin,1,6171.0,9,3,4,55,16,10,11,15
IndiGo,Kolkata,Banglore,0,4804.0,24,6,21,25,0,5,2,40
Jet Airways,Kolkata,Banglore,1,10844.0,9,5,14,5,20,45,6,40
Air India,Delhi,Cochin,0,4729.0,27,3,5,10,8,0,2,50
Jet Airways,Banglore,Delhi,0,7229.0,12,4,18,55,22,0,3,5
SpiceJet,Mumbai,Hyderabad,0,1965.0,3,5,13,15,14,45,1,30
Jet Airways,Kolkata,Banglore,1,12692.0,6,6,20,25,14,25,18,0
Jet Airways,Delhi,Cochin,1,14714.0,6,6,19,15,4,25,9,10
IndiGo,Chennai,Kolkata,0,3597.0,6,6,19,35,21,55,2,20
Jet Airways,Kolkata,Banglore,1,8586.0,12,5,8,25,19,50,11,25
IndiGo,Kolkata,Banglore,0,4804.0,21,4,15,30,18,5,2,35
Jet Airways,Banglore,New Delhi,1,22270.0,6,3,7,0,12,25,5,25
Jet Airways,Kolkata,Banglore,1,9663.0,6,5,16,30,20,45,28,15
Jet Airways,Kolkata,Banglore,1,9663.0,9,6,6,30,4,40,22,10
Air India,Banglore,New Delhi,2,20999.0,1,3,6,45,11,10,28,25
Multiple carriers,Delhi,Cochin,2,10444.0,6,3,9,45,21,20,11,35
Jet Airways,Banglore,Delhi,0,4544.0,24,4,19,50,22,50,3,0
Jet Airways,Kolkata,Banglore,1,14571.0,6,6,18,55,20,45,25,50
Jet Airways,Kolkata,Banglore,1,14781.0,18,5,20,0,9,20,13,20
Jet Airways,Kolkata,Banglore,1,7064.0,12,5,10,20,17,35,7,15
Multiple carriers,Delhi,Cochin,2,6197.0,27,3,7,10,21,20,14,10
SpiceJet,Kolkata,Banglore,0,5515.0,1,3,22,20,0,40,2,20
Jet Airways,Delhi,Cochin,1,10262.0,6,6,2,15,4,25,26,10
GoAir,Delhi,Cochin,1,5052.0,15,4,7,25,13,35,6,10
SpiceJet,Mumbai,Hyderabad,0,1965.0,12,5,22,45,0,15,1,30
Jet Airways,Banglore,Delhi,0,7229.0,1,5,15,15,18,10,2,55
Jet Airways,Kolkata,Banglore,1,9663.0,1,5,20,0,9,20,13,20
SpiceJet,Chennai,Kolkata,0,3543.0,18,5,8,20,10,35,2,15
IndiGo,Delhi,Cochin,1,6442.0,27,5,11,55,22,30,10,35
Jet Airways,Kolkata,Banglore,1,10844.0,12,5,14,5,20,45,6,40
Jet Airways,Kolkata,Banglore,1,13044.0,12,6,16,30,12,0,19,30
SpiceJet,Delhi,Cochin,1,5158.0,12,6,8,45,13,15,4,30
